着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17
202101020209,4,7,10,ミエノワールド,牡4,57.0,ルメー,0:59.2,1.1/4,1,2.6,36.0,4-4,栗東西園,504(+2),,,
202101020209,5,2,2,プリンセスヨウク,牝7,53.0,△秋山稔,0:59.2,クビ,8,18.3,34.9,10-10,美浦石栗,462(-4),,,
202101020209,6,6,7,アルナージ,牝3,52.0,横山和,0:59.4,1.1/4,7,13.6,35.2,9-9,栗東昆,478(+4),,,
202101020209,7,3,3,カーンテソーロ,牡5,56.0,☆亀田,0:59.4,ハナ,11,58.7,35.0,11-11,美浦加藤和,498(-12),,,
202101020209,8,5,6,マリアルージュ,牝5,54.0,☆泉谷,0:59.5,クビ,4,10.2,36.0,6-7,美浦畠山,466(-2),,,
202101020209,9,7,9,コパシーナ,セ4,54.0,▲小林凌,0:59.8,2,2,5.0,37.0,1-2,美浦伊藤圭,486(-6),,,
202101020209,10,4,4,サツキマス,牝4,55.0,菱田,1:00.0,1.1/2,10,45.4,36.1,8-8,美浦田島,442(-4),,,
202101020209,11,6,8,カシマフウリン,牝6,55.0,菊沢,1:00.3,1.3/4,12,150.7,35.8,11-12,美浦鈴木慎,502(+8),,,
202101020209,12,5,5,スイートアリエス,牝3,52.0,丹内,1:01.0,4,9,18.8,38.2,2-2,美浦青木,462(0),,,
202101020210,1,2,2,プラチナトレジャー,牡3,54.0,ルメー,1:49.0,,1,2.3,34.9,7-6-7-5,美浦国枝,480(+14),,,
202101020210,2,6,6,グレースオブナイル,牝4,55.0,吉田隼,1:49.4,2.1/2,2,3.1,36.0,1-1-1-1,栗東杉山晴,446(-2),,,
202101020210,3,5,5,アルファウェーブ,セ4,57.0,団野,1:49.7,2,6,14.3,35.8,4-6-5-5,美浦藤沢和,532(0),,,
202101020210,4,1,1,スプリッツァー,牡4,57.0,菊沢,1:49.7,ハナ,8,43.9,36.0,4-3-3-2,美浦菊沢,478(-2),,,
202101020210,5,7,8,ウインアステロイド,牡4,57.0,原田和,1:49.8,アタマ,9,51.8,36.1,3-4-3-2,美浦和田郎,462(0),,,
202101020210,6,7,7,ロックユー,セ3,54.0,坂井,1:49.8,クビ,3,6.6,35.1,10-10-10-8,栗東中内田,442(0),,,
202101020210,7,8,9,グレルグリーン,牡5,57.0,勝浦,1:50.1,1.3/4,10,76.4,35.8,8-9-8-8,美浦相沢,460(0),,,
202101020210,8,3,3,アイロンワークス,牡4,57.0,横山和,1:50.2,クビ,7,15.1,35.9,8-8-8-8,栗東高橋忠,484(+6),,,
202101020210,9,4,4,ウイングリュック,牡3,54.0,丹内,1:50.8,3.1/2,4,10.6,37.3,2-2-2-2,栗東宮,474(-8),,,
202101020210,10,8,10,ロシアンサモワール,牝3,52.0,横山武,1:51.3,3,5,13.4,37.4,4-5-5-5,栗東松永幹,482(+12),,,
202101020211,1,2,3,アヌラーダプラ,牝4,53.0,横山武,1:08.8,,1,4.2,34.5,2-2,美浦萩原,484(+8),,,
202101020211,2,8,16,タイセイアベニール,牡6,56.0,ルメー,1:08.8,ハナ,3,8.0,33.8,10-8,栗東西村,482(-6),,,
202101020211,3,7,14,カイザーメランジェ,牡6,55.0,菱田,1:08.9,1/2,16,95.3,34.1,8-3,美浦中野,482(-12),,,
202101020211,4,1,2,ヒロイックアゲン,牝7,53.0,秋山稔,1:08.9,クビ,11,18.9,34.4,3-3,美浦加藤和,492(-6),,,
202101020211,5,1,1,アスタールビー,牝5,53.0,古川吉,1:08.9,アタマ,9,15.5,34.7,1-1,栗東南井,452(0),,,
202101020211,6,4,8,シャンデリアムーン,牝5,52.0,丹内,1:09.0,クビ,8,14.2,34.4,6-7,美浦斎藤誠,472(+8),,,
202101020211,7,3,6,リンゴアメ,牝3,50.0,泉谷,1:09.0,アタマ,13,42.2,34.2,8-8,美浦菊川,440(+12),,,
202101020211,8,6,11,ナイントゥファイブ,牝4,50.0,川又,1:09.0,ハナ,6,12.2,34.6,3-3,栗東西園,466(-8),,,
202101020211,9,7,13,インスピレーション,牡6,51.0,坂井,1:09.0,クビ,12,26.8,33.4,15-15,栗東昆,482(0),,,
202101020211,10,2,4,マイネルアルケミー,牡5,55.0,黛,1:09.1,1/2,4,8.4,34.4,7-8,美浦中野,478(+4),,,
202101020211,11,6,12,ロードアクア,牡5,56.0,団野,1:09.1,ハナ,2,6.1,34.6,3-3,栗東浅見,472(0),,,
202101020211,12,3,5,ジョーアラビカ,牡7,56.0,国分恭,1:09.2,クビ,10,17.2,34.0,11-11,栗東清水久,498(-2),,,
202101020211,13,5,9,エイティーンガール,牝5,55.0,横山和,1:09.4,1.1/4,5,8.8,33.6,16-12,栗東飯田祐,460(+8),,,
202101020211,14,8,15,ゴールドチャリス,牝3,48.0,竹之下,1:09.7,2,7,13.2,34.5,11-12,栗東武幸,416(+8),,,
202101020211,15,4,7,コロラトゥーレ,牝7,52.0,荻野琢,1:09.9,1.1/4,14,73.3,34.5,14-16,栗東梅田,454(-18),,,
202101020211,16,5,10,センショウユウト,牡6,54.0,吉田隼,1:10.1,1.1/2,15,85.8,34.9,11-12,栗東笹田,478(0),,,
202101020212,1,6,6,ソーヴァリアント,牡3,54.0,横山武,2:00.5,,1,1.4,34.8,2-2-2-1,美浦手塚,506(+4),,,
202101020212,2,4,4,プロース,牡5,57.0,吉田隼,2:01.1,3.1/2,4,24.9,35.0,3-3-3-3,美浦菊川,514(0),,,
202101020212,3,5,5,フジノロケット,牡4,57.0,菱田,2:01.2,クビ,5,37.5,34.8,7-7-8-6,地方米川昇,454(0),,,
202101020212,4,2,2,エイシンヒテン,牝3,52.0,団野,2:01.5,1.3/4,2,3.8,35.9,1-1-1-2,栗東渡辺,450(+8),,,
202101020212,5,8,8,セントオブゴールド,牡4,57.0,ルメー,2:01.8,2,3,5.2,35.7,5-5-3-3,美浦岩戸,458(+8),,,
202101020212,6,7,7,カサーレ,牝6,55.0,坂井,2:01.8,クビ,7,51.2,35.8,3-4-3-3,栗東吉岡,446(0),,,
202101020212,7,3,3,コロンドール,牡4,57.0,丹内,2:02.1,1.3/4,6,50.5,35.7,9-9-8-6,美浦和田雄,512(+18),,,
202101020212,8,8,9,デルマラピスラズリ,牡4,57.0,菊沢,2:02.2,1/2,9,168.3,36.0,5-5-6-9,美浦小野,520(-8),,,
202101020212,9,1,1,ルーチェデラヴィタ,牝4,55.0,水口,2:02.6,2.1/2,8,124.4,36.3,7-7-6-6,栗東須貝,450(-2),,,
202102010101,1,4,4,ナムラリコリス,牝2,52.0,△泉谷,1:09.3,,1,1.4,35.7,2-2,栗東大橋,466(+2),,,
202102010101,2,1,1,プラソン,牝2,54.0,藤岡佑,1:09.4,1/2,2,5.5,35.9,1-1,栗東寺島,430(+2),,,
202102010101,3,8,9,ニシノタマユラ,牝2,54.0,黛,1:09.8,2,6,29.6,35.8,5-5,美浦深山,450(-6),,,
202102010101,4,3,3,コスモツカサ,牝2,54.0,丹内,1:09.8,クビ,4,13.9,36.0,4-3,美浦伊藤大,430(+2),,,
202102010101,5,5,5,カルネアサーダ,牝2,51.0,▲小沢,1:09.8,クビ,3,6.0,36.1,3-3,栗東加用,444(+2),,,
202102010101,6,2,2,ハッピーバレー,牝2,52.0,△秋山稔,1:10.0,1,5,20.4,35.8,6-6,美浦手塚,462(-4),,,
202102010101,7,6,6,シュシュエラブル,牝2,50.0,★永島,1:10.6,3.1/2,7,50.0,36.3,7-6,美浦田村,432(+2),,,
202102010101,8,7,8,ユメコイ,牝2,54.0,池添,1:11.4,5,8,106.7,36.8,8-8,栗東飯田祐,410(+2),,,
202102010101,9,8,10,フォーネリー,牝2,51.0,▲小林凌,1:11.6,1,9,128.1,36.8,9-8,美浦高橋裕,376(-4),,,
202102010101,10,7,7,ロングセラーアスク,牝2,54.0,荻野琢,1:12.7,7,10,133.8,38.0,9-10,栗東梅田,380(+4),,,
202102010102,1,7,9,ハクシンパーソナル,牡3,56.0,松田,2:38.0,,7,20.2,42.0,3-3-2-1,栗東清水久,460(0),,,
202102010102,2,5,5,フィエラブラス,牡3,54.0,△秋山稔,2:38.2,3/4,8,23.0,40.3,12-12-11-8,美浦手塚,484(+2),,,
202102010102,3,7,10,カフェディアブロ,牡3,56.0,ルメー,2:38.2,ハナ,1,2.4,41.7,6-6-4-2,美浦堀,574(0),,,
202102010102,4,5,6,セルヴォ,牡3,56.0,国分恭,2:38.2,アタマ,5,10.1,41.7,8-7-4-2,栗東大根田,466(+2),,,
202102010102,5,8,12,スワーヴジョーダン,セ3,56.0,岩田康,2:38.5,2,3,6.2,41.7,9-10-8-6,美浦田中博,444(-8),,,
202102010102,6,3,3,ローラズウィシュ,牝3,51.0,▲小林凌,2:38.7,1.1/4,9,24.2,42.0,9-9-7-6,美浦小島,502(0),,,
202102010102,7,1,1,キーストーリー,牡3,54.0,△泉谷,2:39.9,7,10,36.3,43.7,4-3-3-5,栗東宮,474(+6),,,
202102010102,8,6,7,バンビーナミノル,牝3,54.0,吉田隼,2:40.6,4,12,99.0,43.0,7-7-10-10,栗東野中,436(+2),,,
202102010102,9,8,11,バケル,牡3,52.0,★永島,2:40.6,クビ,11,46.7,43.8,5-5-8-8,栗東平田,490(+4),,,
202102010102,10,4,4,ジュンストーム,牡3,56.0,坂井,2:41.5,5,4,7.1,45.8,2-2-1-2,栗東高柳大,480(+4),,,
202102010102,11,6,8,メイショウイナホ,牝3,54.0,菱田,2:44.3,大,2,5.6,47.9,1-1-4-11,栗東岡田,504(+8),,,
202102010102,12,2,2,サンマルビクトリー,牡3,56.0,古川吉,2:48.8,大,6,15.1,49.3,11-11-12-12,栗東牧浦,502(+4),,,
202102010103,1,1,1,タイセイシェダル,牡3,56.0,吉田隼,1:47.6,,2,2.7,38.9,5-4-5-2,栗東高橋忠,458(+12),,,
202102010103,2,5,6,テイエムリオン,牡3,54.0,△泉谷,1:47.7,1/2,3,6.1,38.8,7-6-8-7,栗東浜田,480(+8),,,
202102010103,3,7,10,メイショウカークス,牡3,56.0,池添,1:47.8,クビ,6,13.4,39.0,8-8-6-5,栗東池添兼,410(+2),,,
202102010103,4,7,9,ゼータ,牡3,56.0,大野,1:48.4,4,5,13.1,40.0,3-3-3-5,美浦新開,452(+4),,,
202102010103,5,8,11,ガリレオインパクト,牝3,51.0,▲西谷凜,1:48.8,2.1/2,8,36.9,40.4,4-4-3-2,栗東中内田,440(-4),,,
202102010103,6,4,4,シゲルダイナミック,牡3,56.0,ルメー,1:49.7,5,1,2.4,40.6,9-9-10-9,栗東大橋,482(-16),,,
202102010103,7,6,8,ワールドマックス,牡3,56.0,横山和,1:49.9,1.1/4,7,25.0,40.9,12-11-8-8,美浦竹内,472(+6),,,
202102010103,8,6,7,チュウワヴィグラス,牡3,56.0,原田和,1:50.3,2.1/2,12,361.0,40.9,9-10-11-11,美浦栗田,494(-4),,,
202102010103,9,2,2,センナリ,セ3,56.0,黛,1:50.9,3.1/2,9,98.2,42.8,1-1-1-1,美浦大江原,460(0),,,
202102010103,10,8,12,サニーサンピング,牡3,54.0,△秋山稔,1:50.9,アタマ,11,314.9,42.1,5-6-6-10,美浦稲垣,564(+6),,,
202102010103,11,3,3,テキサスブロンコ,牡3,53.0,▲小沢,1:51.1,3/4,10,126.5,41.1,11-11-12-12,美浦高木,462(+4),,,
202102010103,12,5,5,ルリオウ,牡3,56.0,横山武,1:51.2,1/2,4,12.8,43.0,2-2-2-2,栗東友道,496(-2),,,
202102010104,1,8,12,ドナテッラ,牝3,54.0,菱田,1:00.1,,1,2.7,36.5,3-2,美浦加藤征,472(+8),,,
202102010104,2,6,7,メイショウマグワシ,牝3,51.0,▲小沢,1:00.2,1/2,8,42.2,36.5,4-4,栗東藤原英,418(+28),,,
202102010104,3,5,5,マテンロウアスカ,牝3,54.0,藤岡佑,1:00.4,1.1/4,5,7.2,37.1,1-1,栗東武英,432(0),,,
202102010104,4,4,4,スペシャリティ,牝3,54.0,吉田隼,1:00.5,3/4,6,13.4,36.5,5-5,栗東坂口,408(-2),,,
202102010104,5,7,10,エコロテッチャン,牝3,54.0,丹内,1:00.5,クビ,2,3.5,37.1,2-2,美浦岩戸,422(-2),,,
202102010104,6,5,6,スイートチョコ,牝3,52.0,△山田,1:00.9,2.1/2,11,134.2,36.6,8-9,美浦深山,430(-8),,,
202102010104,7,3,3,フェスティヴポン,牝3,50.0,★永島,1:01.0,3/4,9,62.5,36.9,5-6,美浦清水英,412(+6),,,
202102010104,8,1,1,スエヒロヴァン,牝3,54.0,加藤,1:01.2,1.1/4,7,40.0,37.0,8-6,栗東藤沢則,452(-9),,,
202102010104,9,7,9,アルマロベイラ,牝3,54.0,横山和,1:01.3,クビ,3,6.4,35.5,11-11,美浦田村,468(+8),,,
202102010104,10,2,2,ピックアペタル,牝3,51.0,▲横山琉,1:01.6,1.3/4,12,229.6,36.4,10-10,美浦伊藤伸,462(-4),,,
202102010104,11,6,8,マニトゥーリン,牝3,52.0,△泉谷,1:01.9,1.3/4,4,6.4,37.9,5-6,栗東吉田,432(+4),,,
202102010104,12,8,11,デファイグラビティ,牝3,52.0,△秋山稔,1:01.9,アタマ,10,101.0,35.3,12-12,美浦本間,500(0),,,
202102010105,1,6,6,カワキタレブリー,牡2,54.0,加藤,1:10.7,,2,4.9,35.5,3-3,栗東杉山佳,422(0),,,
202102010105,2,8,9,パスポートチェック,牡2,54.0,ルメー,1:10.7,アタマ,1,2.0,35.6,2-2,美浦伊藤圭,492(0),,,
202102010105,3,1,1,ミッドナイトミニー,牝2,54.0,大野,1:10.8,3/4,6,21.4,35.3,5-4,美浦杉浦,450(0),,,
202102010105,4,8,10,ポッドヴァイン,牡2,54.0,勝浦,1:11.0,1.1/4,8,37.7,35.0,8-7,美浦小野,416(0),,,
202102010105,5,7,8,アーサーズウィーク,牡2,54.0,横山武,1:11.2,1.1/4,3,5.7,35.9,3-4,美浦新開,510(0),,,
202102010105,6,7,7,ソウルフルハート,牝2,54.0,池添,1:11.7,3,5,11.1,36.2,5-6,栗東浅見,452(0),,,
202102010105,7,5,5,グレンステラ,牝2,54.0,丹内,1:12.0,2,9,41.5,36.3,7-7,美浦岩戸,438(0),,,
202102010105,8,3,3,エイシンウパシ,牝2,54.0,吉田隼,1:12.1,3/4,4,10.6,37.2,1-1,栗東今野,446(0),,,
202102010105,9,4,4,ヒロノゴウカイ,牡2,52.0,△秋山稔,1:13.2,7,10,143.5,36.8,10-10,美浦蛯名利,476(0),,,
202102010105,10,2,2,フォーエバーソング,牝2,54.0,菊沢,1:13.4,1,7,30.0,37.3,9-9,栗東加用,418(0),,,
202102010106,1,1,1,メイショウオニユリ,牝3,54.0,池添,1:48.7,,2,5.0,35.8,5-3-4-4,栗東池添兼,438(+4),,,
202102010106,2,4,7,ノアスマッシュ,牝3,54.0,武豊,1:48.9,1.1/2,1,3.4,35.5,10-10-10-8,美浦堀井,430(+2),,,
202102010106,3,6,12,ビューティーウェイ,牝3,54.0,吉田隼,1:49.0,クビ,10,18.9,35.4,12-12-12-11,栗東須貝,438(-6),,,
202102010106,4,7,13,カタリーナ,牝3,54.0,藤岡佑,1:49.0,クビ,5,10.9,35.1,14-14-14-14,栗東松下,440(-4),,,
202102010106,5,1,2,セラスチューム,牝3,54.0,横山和,1:49.0,クビ,11,23.3,36.4,1-1-1-1,栗東安田隆,468(+4),,,
202102010106,6,6,11,シュトゥルーデル,牝3,54.0,団野,1:49.1,クビ,4,9.1,36.0,9-8-7-6,栗東音無,428(+6),,,
202102010106,7,8,16,ウエスタンエポナ,牝3,54.0,横山武,1:49.3,1.1/4,7,12.6,36.3,6-6-4-6,美浦国枝,424(-2),,,
202102010106,8,7,14,アースフレア,牝3,52.0,△泉谷,1:49.3,ハナ,3,7.1,36.6,2-2-2-2,栗東本田,484(0),,,
202102010106,9,3,5,パネットーネ,牝3,54.0,菱田,1:49.4,1/2,14,105.7,35.4,14-15-14-14,栗東笹田,428(0),,,
202102010106,10,2,3,デルマムリョウ,牝3,51.0,▲横山琉,1:49.5,1/2,12,83.1,36.3,6-6-8-8,美浦堀井,468(-2),,,
202102010106,11,5,9,デルマアミダ,牝3,54.0,坂井,1:49.6,1/2,6,12.4,36.4,8-8-8-8,美浦田中清,480(+10),,,
202102010106,12,3,6,サトノブルーム,牝3,52.0,△秋山稔,1:49.6,クビ,13,94.1,36.0,12-12-12-11,美浦古賀慎,396(+12),,,
202102010106,13,2,4,フクノグラーティア,牝3,54.0,大野,1:49.6,クビ,9,17.8,36.8,3-3-3-3,美浦杉浦,454(+8),,,
202102010106,14,8,15,ミスハイローラー,牝3,54.0,古川吉,1:49.7,1/2,15,158.4,35.5,16-16-16-16,栗東宮,486(-2),,,
202102010106,15,4,8,メルジーナ,牝3,53.0,☆斎藤,1:49.9,3/4,8,16.2,37.0,3-3-4-4,栗東渡辺,466(+6),,,
202102010106,16,5,10,メリス,牝3,51.0,▲小沢,1:50.0,3/4,16,170.3,36.6,10-10-10-11,栗東吉村,468(+14),,,
202102010107,1,8,15,ララマカロン,牝3,54.0,大野,1:09.1,,1,2.6,35.5,2-2,美浦田中博,472(+6),,,
202102010107,2,3,5,アルバリーニョ,牝3,54.0,横山和,1:09.3,1.1/4,6,13.4,35.3,5-5,栗東森田,442(+4),,,
202102010107,3,7,14,ロゼクラン,牝3,54.0,団野,1:09.5,1.1/4,4,10.6,35.5,5-5,栗東高柳大,450(+2),,,
202102010107,4,6,12,キャンビー,牡3,56.0,丹内,1:09.5,ハナ,8,19.1,36.0,1-1,美浦高橋祥,510(-2),,,
202102010107,5,6,11,ニューアリオン,牡3,56.0,藤岡佑,1:09.6,1/2,2,4.9,34.5,13-13,栗東新谷,474(0),,,
202102010107,6,4,8,エコロキング,牡3,56.0,池添,1:09.6,ハナ,3,4.9,35.3,7-7,栗東飯田祐,434(-2),,,
202102010107,7,4,7,リッターヴォルト,牡3,53.0,▲小林凌,1:09.8,1.1/4,10,70.4,34.5,15-15,美浦伊坂,474(+6),,,
202102010107,8,7,13,イダリス,牝3,54.0,勝浦,1:09.9,アタマ,16,175.0,35.3,9-9,美浦藤原辰,430(+2),,,
202102010107,9,2,3,スペキアリス,牝3,54.0,岩田康,1:09.9,クビ,5,11.5,35.2,9-10,栗東高野,458(+10),,,
202102010107,10,2,4,リュウールドレ,牝3,52.0,△泉谷,1:09.9,クビ,9,42.0,35.0,11-10,栗東牧田,396(-4),,,
202102010107,11,5,10,ラブバルドー,牝3,51.0,▲横山琉,1:10.0,1/2,12,101.5,35.8,7-7,美浦田島,432(+6),,,
202102010107,12,1,2,サードウェーブ,牝3,52.0,△秋山稔,1:10.1,クビ,11,86.5,34.5,16-16,美浦石栗,446(-12),,,
202102010107,13,3,6,スカイカンナ,牝3,54.0,原田和,1:10.1,クビ,13,115.1,35.3,11-10,美浦栗田,440(+2),,,
202102010107,14,8,16,アロハロック,牝3,53.0,☆斎藤,1:10.3,1,15,156.5,36.5,3-3,美浦杉浦,416(-10),,,
202102010107,15,5,9,セツゲツフウカ,牝3,51.0,▲小沢,1:10.5,1.1/4,7,14.0,36.7,3-3,栗東池添学,448(+24),,,
202102010107,16,1,1,イデアエスクロー,牡3,56.0,黛,1:10.6,1,14,125.3,35.5,13-13,美浦和田雄,470(-4),,,
202102010108,1,6,8,マリノエンブレム,牝3,52.0,丹内,0:59.2,,4,11.9,36.5,1-1,美浦尾形,460(+4),,,
202102010108,2,2,2,プリンセスヨウク,牝7,53.0,△秋山稔,0:59.4,1.1/4,5,13.6,35.7,10-8,美浦石栗,464(+10),,,
202102010108,3,6,7,アーバンヒーロー,牡3,54.0,大野,0:59.5,1/2,3,8.8,35.3,12-11,美浦伊藤伸,502(+2),,,
202102010108,4,1,1,ハイレリーフ,牝3,52.0,吉田隼,0:59.7,1.1/4,11,57.7,36.6,4-4,美浦菊川,438(+8),,,
202102010108,5,7,9,サノカポ,牝3,49.0,▲小林凌,0:59.7,ハナ,12,91.1,36.9,2-2,美浦中野,428(-16),,,
202102010108,6,8,11,サーストンネイジュ,牝5,55.0,団野,0:59.7,クビ,6,27.7,36.3,5-4,栗東橋田,488(+18),,,
202102010108,7,8,12,アイスヴィスタ,牝4,55.0,坂井,0:59.9,1.1/4,10,54.3,36.3,8-8,栗東高柳大,476(-2),,,
202102010108,8,3,3,ノアファンタジー,牝3,49.0,▲横山琉,0:59.9,ハナ,1,2.1,36.4,5-4,美浦大江原,478(+12),,,
202102010108,9,4,4,カフェアヴニール,牡3,54.0,勝浦,1:00.0,アタマ,9,45.1,36.0,11-11,美浦中舘,466(+4),,,
202102010108,10,7,10,ジェットエンブレム,牡3,51.0,▲小沢,1:00.0,クビ,2,2.8,37.2,2-2,栗東石坂,496(-2),,,
202102010108,11,5,5,フィールドモーリス,牡3,52.0,△泉谷,1:00.2,3/4,7,33.3,36.8,5-4,栗東西園,466(+6),,,
202102010108,12,5,6,エレファンティネ,牝3,51.0,☆斎藤,1:00.9,4,8,35.0,37.3,8-10,美浦斎藤誠,432(+2),,,
202102010109,1,4,4,エマージングロール,牡3,54.0,横山武,1:44.9,,1.0,1.8,37.2,1-1-1-1,栗東橋口,492(-2),,,
202102010109,2,8,13,アンジェリーブル,牝5,55.0,菊沢,1:46.6,10,6.0,11.4,38.8,2-2-2-2,美浦藤原辰,466(-8),,,
202102010109,3,8,12,クリノドラゴン,牡3,54.0,武豊,1:47.0,2.1/2,3.0,6.8,37.9,11-12-10-5,栗東大橋,472(-2),,,
202102010109,4,6,9,ラルフ,牡3,54.0,団野,1:47.5,2.1/2,5.0,10.2,38.8,9-8-6-5,栗東荒川,478(-6),,,
202102010109,5,7,11,タイセイドリーマー,牡3,54.0,坂井,1:47.8,2,4.0,8.2,38.7,11-10-10-9,栗東矢作,500(+10),,,
202102010109,6,3,3,オウケンロジータ,牝4,55.0,藤岡佑,1:47.8,アタマ,10.0,90.5,39.0,6-6-6-5,栗東藤岡,496(-10),,,
202102010109,7,6,8,クールインパクト,牡4,57.0,古川吉,1:47.9,クビ,9.0,86.7,39.4,6-6-5-4,栗東上村,504(-4),,,
202102010109,8,5,7,バンディエラ,牡5,55.0,△秋山稔,1:48.1,1.1/2,7.0,54.5,39.1,8-8-9-10,美浦竹内,520(-12),,,
202102010109,9,2,2,エムテイフラッシュ,牡4,54.0,▲西谷凜,1:48.1,ハナ,12.0,330.8,38.7,9-10-12-11,栗東谷,482(+12),,,
202102010109,10,5,6,テンウォークライ,牡3,54.0,原田和,1:48.5,2.1/2,8.0,55.5,40.2,3-3-3-3,美浦金成,478(0),,,
202102010109,11,1,1,タンカノキミ,牝4,55.0,国分恭,1:51.5,大,11.0,176.9,42.8,3-3-6-11,栗東大根田,428(-2),,,
202102010109,12,4,5,シルバースピリット,牡3,54.0,ルメー,1:51.7,1.1/4,2.0,5.4,43.3,3-3-3-5,美浦藤沢和,466(+6),,,
202102010109,除外,7,10,サノノヒーロー,牡3,54.0,大野,,,,,,,美浦中舘,472(+2),,,
202102010110,1,4,5,インペリアルフィズ,牡7,57.0,大野,2:01.4,,10.0,42.0,35.6,7-6-5-5,美浦和田勇,480(+6),,,
202102010110,2,3,3,クロスザルビコン,牡4,57.0,吉田隼,2:01.4,クビ,5,11.1,35.7,4-4-2-2,美浦大和田,452(+6),,,
202102010110,3,2,2,デルマアシュラ,牡3,54.0,荻野琢,2:01.8,2.1/2,4.0,8.2,36.4,1-1-1-1,栗東友道,410(0),,,
202102010110,4,7,11,アイスジェイド,牡4,57.0,ルメー,2:01.9,1/2,2.0,4.4,35.9,7-8-7-7,栗東牧田,480(+2),,,
202102010110,5,4,4,アドマイヤハレー,牡3,54.0,横山武,2:02.0,1/2,1.0,3.1,35.6,12-12-12-12,美浦宮田,460(+8),,,
202102010110,6,8,12,ケルンキングダム,セ5,57.0,菱田,2:02.0,アタマ,8.0,20.2,35.5,13-13-12-12,栗東小崎,438(+8),,,
202102010110,7,1,1,マイネルエキサイト,牡5,57.0,丹内,2:02.2,1,7.0,15.3,36.5,2-2-2-2,美浦加藤士,498(0),,,
202102010110,8,6,8,ゾロ,牡5,57.0,団野,2:02.2,ハナ,12.0,157.9,35.9,10-10-11-8,美浦小手川,472(+2),,,
202102010110,9,5,6,クリノブレーヴ,牡4,57.0,泉谷,2:02.2,クビ,13.0,238.4,36.1,10-10-8-8,栗東長谷川,454(+2),,,
202102010110,10,7,10,ダイワセントライト,牡4,57.0,菊沢,2:02.3,クビ,11.0,150.6,36.1,4-5-8-8,美浦菊沢,486(0),,,
202102010110,11,6,9,ホウオウビクトリー,牡5,57.0,斎藤,2:02.6,1.3/4,9.0,26.4,36.5,9-8-8-8,美浦斎藤誠,482(+10),,,
202102010110,12,5,7,ホウオウジョルノ,牡3,54.0,横山和,2:02.6,クビ,6.0,12.4,37.0,3-2-2-2,栗東安田翔,468(-4),,,
202102010110,13,8,13,ララサンスフル,牝3,52.0,武豊,2:02.8,1.1/4,3.0,4.4,37.0,6-6-5-5,美浦手塚,496(+4),,,
202102010111,1,5,8,メリーメーキング,牡5,57.0,国分恭,1:08.5,,12,95.0,33.9,12-12,栗東清水久,470(+10),,,
202102010111,2,2,2,ショウナンアリアナ,牝5,55.0,藤岡佑,1:08.6,クビ,2,3.8,34.8,2-2,栗東高野,450(+2),,,
202102010111,3,6,9,メイショウミモザ,牝4,55.0,池添,1:08.6,ハナ,3,4.8,34.7,5-6,栗東池添兼,460(+18),,,
202102010111,4,5,7,カワキタアジン,牝4,55.0,泉谷,1:08.6,クビ,7,15.5,34.3,10-10,栗東杉山晴,510(+18),,,
202102010111,5,3,4,ショウナンバニラ,牝5,55.0,岩田康,1:08.6,ハナ,4,7.4,34.5,8-7,美浦武市,448(+6),,,
202102010111,6,8,13,ヤマニンペダラーダ,牡7,57.0,松田,1:08.7,アタマ,9,41.3,34.1,12-13,栗東浅見,482(-6),,,
202102010111,7,4,6,シルヴェーヌ,牝6,55.0,黛,1:08.8,1.1/4,10,51.3,35.3,1-1,美浦伊藤伸,462(+2),,,
202102010111,8,3,3,チェアリングソング,牡4,57.0,菱田,1:08.8,ハナ,6,15.4,34.4,11-10,美浦青木,470(+6),,,
202102010111,9,8,14,シトラスノート,牝5,55.0,吉田隼,1:08.8,アタマ,5,7.5,34.7,8-9,栗東茶木,458(-6),,,
202102010111,10,1,1,サンラモンバレー,牡6,57.0,水口,1:08.9,クビ,11,94.1,34.9,7-3,栗東池江,498(0),,,
202102010111,11,4,5,マルカテノール,牡7,57.0,団野,1:09.1,1.1/4,14,203.4,34.4,12-14,栗東浜田,476(-4),,,
202102010111,12,6,10,アテンフラワー,牝6,55.0,川又,1:09.5,2.1/2,13,118.1,35.7,2-3,栗東牧浦,486(+2),,,
202102010111,13,7,11,ファーストフォリオ,牝4,55.0,ルメー,1:09.5,クビ,1,3.6,35.8,2-3,栗東須貝,454(+18),,,
202102010111,14,7,12,ケルティックソード,牡8,57.0,斎藤,1:10.0,3,8,28.2,36.1,5-7,栗東新谷,500(-2),,,
202102010112,1,5,5,サトノセシル,牝5,55.0,大野,1:47.0,,2,4.4,35.4,1-1-1-1,美浦堀,456(0),,,
202102010112,2,1,1,プライムフェイズ,牡4,57.0,藤岡佑,1:47.2,1.1/2,3,5.8,35.1,5-4-4-4,栗東藤原英,468(+12),,,
202102010112,3,3,3,エトワール,牝5,55.0,岩田康,1:47.2,クビ,6,14.7,34.8,7-6-6-6,美浦牧,500(+2),,,
202102010112,4,6,6,イカット,牝4,55.0,ルメー,1:47.3,1/2,1,2.4,35.5,3-3-2-2,栗東上村,472(+12),,,
